,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1241,0,0,3,12,11,1,0,0,0,0,12,15,11,10,0,0,0,0,12,7,2,14,0,0,0,0,0,0,3,16,0,0,0,0,0,0,13,11,0,0,0,0,0,10,15,1,0,0,0,0,5,16,12,9,8,1,0,0,3,11,15,12,16,4
1242,0,2,14,16,10,1,0,0,0,11,15,8,15,9,0,0,0,8,5,0,11,12,0,0,0,0,0,0,11,15,0,0,0,0,0,1,16,7,0,0,0,0,0,8,16,4,0,0,0,0,7,16,14,4,1,0,0,2,16,16,16,16,15,1
1243,0,0,0,12,4,0,0,0,0,0,6,16,10,0,0,0,0,0,14,11,0,0,0,0,0,0,13,7,0,0,0,0,0,0,14,16,15,9,1,0,0,0,12,11,4,10,13,0,0,0,4,14,4,10,16,3,0,0,0,9,16,14,9,0
1244,0,5,12,14,16,14,4,0,0,7,16,11,7,4,2,0,0,7,16,0,0,0,0,0,0,8,16,16,13,1,0,0,0,5,12,12,16,8,0,0,0,0,0,0,9,15,0,0,0,2,8,8,15,11,0,0,0,3,14,11,6,0,0,0
1245,0,0,1,15,7,0,0,0,0,0,6,16,3,0,0,0,0,1,16,10,0,1,3,0,0,5,16,3,1,12,15,0,0,11,16,8,14,15,3,0,0,6,16,16,16,5,0,0,0,0,1,14,11,0,0,0,0,0,2,16,12,0,0,0
1246,0,2,9,13,16,12,2,0,0,5,16,10,7,16,5,0,0,0,0,0,11,15,1,0,0,0,0,9,16,11,1,0,0,0,0,1,10,15,8,0,0,0,0,0,3,15,8,0,0,0,2,9,16,11,1,0,0,1,12,11,3,0,0,0
1247,0,0,2,10,14,2,0,0,0,0,10,13,6,0,0,0,0,0,14,4,0,0,0,0,0,1,16,0,0,0,0,0,0,4,16,16,16,11,0,0,0,5,16,6,5,13,9,0,0,0,15,9,6,13,7,0,0,0,4,14,14,6,0,0
1248,0,0,4,12,5,0,0,0,0,0,12,14,15,7,0,0,0,2,14,1,2,16,0,0,0,4,8,0,0,10,4,0,0,7,8,0,0,6,8,0,0,4,11,0,0,5,8,0,0,0,14,11,3,13,5,0,0,0,2,11,16,11,0,0
1249,0,1,13,16,16,16,12,1,0,6,16,14,12,11,5,0,0,2,15,15,5,0,0,0,0,0,8,14,15,1,0,0,0,0,0,3,16,6,0,0,0,0,0,3,16,5,0,0,0,0,7,10,16,4,0,0,0,0,15,16,10,0,0,0
1250,0,1,13,13,10,0,0,0,0,1,13,16,15,0,0,0,0,0,12,16,16,0,0,0,0,0,16,16,12,0,0,0,0,0,15,16,13,1,0,0,0,0,15,16,11,0,0,0,0,0,16,16,16,5,0,0,0,0,14,16,15,8,1,0
1251,0,0,5,14,10,0,0,0,0,2,15,14,13,0,0,0,0,6,16,3,9,14,1,0,0,8,16,16,16,16,7,0,0,0,8,5,6,16,8,0,0,0,0,0,8,15,6,0,0,0,3,12,16,7,0,0,0,0,6,16,7,0,0,0
1252,0,0,10,16,16,15,2,0,0,0,5,8,8,16,6,0,0,0,0,0,4,16,3,0,0,0,6,8,12,11,0,0,0,1,16,16,16,15,1,0,0,0,1,13,10,11,3,0,0,0,8,14,0,0,0,0,0,0,13,6,0,0,0,0
1253,0,0,10,16,16,8,0,0,0,5,16,6,7,14,0,0,0,3,16,3,13,9,0,0,0,0,13,15,9,0,0,0,0,0,10,16,1,0,0,0,0,0,16,15,6,0,0,0,0,1,15,12,11,0,0,0,0,0,5,16,10,0,0,0
1254,0,0,7,16,16,16,6,0,0,0,12,13,5,1,0,0,0,0,15,7,1,0,0,0,0,3,16,16,13,0,0,0,0,11,15,5,16,4,0,0,0,5,3,1,16,3,0,0,0,0,0,11,12,0,0,0,0,0,7,15,1,0,0,0
1255,0,0,10,12,2,0,0,0,0,4,15,13,13,0,0,0,0,5,12,0,14,2,0,0,0,2,10,0,13,3,0,0,0,0,0,2,14,0,0,0,0,0,0,9,9,0,0,0,0,0,11,16,8,4,2,0,0,0,13,15,16,16,7,0
1256,0,0,0,15,10,0,0,0,0,0,4,16,16,7,0,0,0,0,3,16,16,10,0,0,0,0,3,16,16,14,0,0,0,0,4,16,16,16,2,0,0,0,10,16,16,16,5,0,0,0,9,16,16,16,9,0,0,0,1,8,3,7,16,2
1257,0,1,11,14,14,4,0,0,0,3,14,8,10,16,0,0,0,0,0,0,5,16,1,0,0,0,0,3,16,14,0,0,0,0,0,4,12,16,7,0,0,0,0,0,0,9,12,0,0,0,9,8,8,14,13,0,0,0,7,12,12,10,3,0
1258,0,2,9,15,16,15,2,0,0,11,11,5,9,16,3,0,0,0,0,0,9,12,0,0,0,0,0,0,6,15,1,0,0,0,0,0,0,14,9,0,0,0,0,0,0,12,12,0,0,0,5,3,6,15,7,0,0,0,12,16,15,9,1,0
1259,0,1,14,16,14,4,0,0,0,3,16,8,8,14,0,0,0,0,15,14,13,9,0,0,0,0,3,11,16,4,0,0,0,0,0,0,12,12,0,0,0,0,0,0,4,16,3,0,0,0,3,4,3,16,1,0,0,0,12,14,16,14,1,0
1260,0,0,0,10,15,4,0,0,0,0,5,16,14,3,0,0,0,0,12,15,1,0,0,0,0,1,15,8,0,0,0,0,0,4,16,12,2,0,0,0,0,3,16,16,15,4,0,0,0,0,12,14,16,10,0,0,0,0,1,9,15,10,0,0
1261,0,0,4,13,16,7,0,0,0,0,11,9,15,11,0,0,0,0,0,0,12,9,0,0,0,0,0,4,16,3,0,0,0,0,12,16,16,16,5,0,0,0,6,14,16,15,2,0,0,0,1,16,3,0,0,0,0,0,6,14,2,0,0,0
1262,0,0,0,9,12,0,0,0,0,0,4,15,6,1,8,0,0,1,13,12,0,11,14,1,0,10,16,6,5,16,9,0,0,9,16,16,16,16,10,0,0,0,1,5,16,11,0,0,0,0,0,4,16,5,0,0,0,0,0,12,11,0,0,0
1263,0,0,4,13,14,3,0,0,0,6,15,6,5,11,0,0,0,11,8,0,4,12,0,0,0,8,11,4,16,5,0,0,0,1,10,16,15,2,0,0,0,1,14,7,6,15,4,0,0,1,15,2,0,6,15,0,0,0,5,12,13,15,6,0
1264,0,0,1,11,15,6,0,0,0,2,15,10,16,15,0,0,0,1,14,5,6,11,0,0,0,0,5,14,14,3,0,0,0,0,1,14,16,6,0,0,0,0,10,8,6,15,1,0,0,0,9,9,4,16,3,0,0,0,1,15,15,6,0,0
1265,0,1,13,14,2,0,0,0,0,7,14,9,5,0,0,0,0,6,13,3,12,6,4,0,0,1,14,12,14,16,4,0,0,0,2,16,16,7,0,0,0,0,11,14,8,13,0,0,0,4,16,4,2,14,2,0,0,1,12,14,13,6,0,0
1266,0,0,3,12,11,1,0,0,0,1,14,14,15,8,0,0,0,3,16,2,5,16,1,0,0,4,16,0,0,14,6,0,0,4,16,0,0,11,8,0,0,3,16,2,0,10,8,0,0,0,10,15,13,16,3,0,0,0,1,15,14,6,0,0
1267,0,0,1,8,12,7,0,0,0,0,7,16,16,16,10,0,0,0,5,16,16,16,5,0,0,0,5,16,16,15,1,0,0,0,4,16,16,16,4,0,0,0,9,16,16,16,0,0,0,0,9,16,16,14,0,0,0,0,2,10,12,9,0,0
1268,0,1,14,16,12,0,0,0,0,5,16,9,16,6,0,0,0,3,11,0,14,9,0,0,0,0,0,0,10,10,0,0,0,0,0,0,14,10,0,0,0,0,0,10,16,5,0,0,0,2,15,16,14,8,12,2,0,0,11,16,16,16,15,5
1269,0,0,1,7,10,3,0,0,0,0,8,16,16,12,0,0,0,0,8,16,16,12,0,0,0,0,10,16,16,5,0,0,0,0,7,16,16,1,0,0,0,0,14,16,15,1,0,0,0,0,12,16,16,1,0,0,0,0,1,9,12,9,0,0
1270,0,4,16,16,16,14,3,0,0,1,8,8,8,15,10,0,0,0,0,0,5,16,6,0,0,0,0,0,13,12,0,0,0,8,16,16,16,15,8,0,0,3,11,16,9,8,3,0,0,0,14,12,0,0,0,0,0,5,16,2,0,0,0,0
1271,0,0,0,7,16,2,0,1,0,0,0,11,13,1,13,8,0,0,6,16,4,8,15,1,0,0,15,16,16,16,12,0,0,0,8,8,13,16,3,0,0,0,0,0,13,11,0,0,0,0,0,4,16,4,0,0,0,0,0,9,12,0,0,0
1272,0,0,0,12,13,0,0,0,0,0,5,16,8,0,0,0,0,0,13,16,3,0,0,0,0,0,14,13,0,0,0,0,0,0,15,12,7,2,0,0,0,0,13,16,13,16,3,0,0,0,7,16,11,15,8,0,0,0,1,9,15,11,3,0
1273,0,0,6,13,16,16,13,0,0,6,16,10,7,15,14,0,0,1,4,0,10,16,6,0,0,0,0,10,16,4,0,0,0,0,3,16,9,0,0,0,0,0,15,11,0,0,0,0,0,0,16,10,0,0,0,0,0,0,9,16,16,12,1,0
1274,0,0,3,15,9,0,0,0,0,0,14,8,11,5,0,0,0,3,16,3,1,14,2,0,0,5,12,0,0,12,4,0,0,2,12,0,0,6,8,0,0,2,14,0,0,12,5,0,0,0,12,8,5,15,0,0,0,0,1,13,14,5,0,0
1275,0,0,6,10,0,0,0,0,0,0,10,11,0,0,0,0,0,1,15,4,0,0,0,0,0,4,16,5,4,0,0,0,0,6,16,16,16,14,3,0,0,7,16,4,6,14,8,0,0,2,15,8,9,14,3,0,0,0,5,14,13,3,0,0
1276,0,0,11,16,15,8,0,0,0,0,9,13,5,3,0,0,0,0,12,13,0,0,0,0,0,0,12,13,8,2,0,0,0,0,15,16,16,7,0,0,0,0,0,0,9,11,0,0,0,0,5,6,15,8,0,0,0,0,11,16,13,2,0,0
1277,0,1,11,16,14,8,0,0,0,1,16,15,12,15,3,0,0,2,16,10,0,2,0,0,0,5,16,8,2,0,0,0,0,3,15,16,15,3,0,0,0,0,2,4,13,11,0,0,0,0,6,8,15,11,0,0,0,0,13,16,16,5,0,0
1278,0,1,15,16,10,0,0,0,0,4,16,9,16,4,0,0,0,2,12,5,16,3,0,0,0,0,0,6,16,3,0,0,0,0,1,15,13,0,0,0,0,0,8,16,4,0,0,0,0,2,16,13,4,4,3,0,0,2,13,16,16,16,16,2
1279,0,0,8,13,15,10,3,0,0,0,13,15,12,12,9,0,0,3,14,7,0,0,0,0,0,7,8,4,2,0,0,0,0,2,16,16,15,0,0,0,0,0,1,5,13,0,0,0,0,0,0,10,6,0,0,0,0,0,6,13,1,0,0,0
1280,0,1,13,16,14,1,0,0,0,14,15,8,14,10,0,0,0,5,5,0,13,10,0,0,0,0,0,12,16,8,0,0,0,0,4,16,16,16,5,0,0,0,0,3,0,16,10,0,0,0,3,4,10,16,8,0,0,0,11,16,16,8,0,0
1281,0,0,0,9,10,0,0,0,0,0,2,16,4,0,0,0,0,0,11,12,0,0,0,0,0,3,16,4,0,6,1,0,0,9,16,3,9,16,4,0,0,9,16,16,16,10,0,0,0,0,4,9,15,2,0,0,0,0,0,8,13,0,0,0
1282,0,0,0,7,13,5,0,0,0,0,2,16,15,3,0,0,0,0,10,15,4,0,0,0,0,1,16,8,0,0,0,0,0,5,16,14,16,14,2,0,0,3,16,14,12,14,10,0,0,0,11,13,5,12,14,0,0,0,1,8,14,15,5,0
1283,0,0,0,1,15,2,0,0,0,0,0,5,15,0,4,0,0,0,0,13,8,1,16,3,0,0,5,15,2,5,15,0,0,5,15,16,16,16,8,0,0,14,12,12,14,16,2,0,0,0,0,0,12,12,0,0,0,0,0,2,16,5,0,0
1284,0,1,13,16,16,15,4,0,0,0,7,8,10,16,4,0,0,0,0,0,9,16,0,0,0,0,8,12,16,16,7,0,0,0,12,15,16,14,10,0,0,0,0,14,8,0,0,0,0,0,8,14,2,0,0,0,0,2,16,9,0,0,0,0
1285,0,0,6,11,11,1,0,0,0,0,9,16,16,14,0,0,0,0,11,16,16,10,0,0,0,0,7,16,16,12,0,0,0,0,12,16,16,11,0,0,0,0,9,16,16,12,0,0,0,0,8,16,16,16,0,0,0,0,5,12,12,12,3,0
1286,0,0,3,14,1,0,0,0,0,0,12,12,0,0,0,0,0,3,16,6,0,0,0,0,0,5,16,2,0,0,0,0,0,6,16,2,5,2,0,0,0,4,16,2,12,15,2,0,0,1,14,13,2,13,11,0,0,0,3,11,16,13,4,0
1287,0,0,2,7,14,14,2,0,0,2,15,9,5,15,3,0,0,2,16,8,8,15,0,0,0,0,4,7,11,15,2,0,0,0,0,0,0,16,6,0,0,0,0,0,10,13,1,0,0,0,0,6,14,2,0,0,0,0,0,10,4,0,0,0
1288,0,0,0,12,12,0,0,0,0,0,9,16,9,0,0,0,0,3,16,14,5,5,2,0,0,6,16,16,16,16,9,0,0,0,5,8,13,16,6,0,0,0,0,1,15,16,2,0,0,0,0,5,16,11,0,0,0,0,0,11,16,9,0,0
1289,0,0,1,15,16,15,5,0,0,0,8,13,4,3,1,0,0,2,14,9,7,1,0,0,0,5,16,16,15,10,0,0,0,0,0,0,1,14,3,0,0,0,0,0,1,14,2,0,0,0,1,4,13,10,0,0,0,0,1,14,9,1,0,0
1290,0,0,0,14,12,2,0,0,0,0,0,6,8,14,1,0,0,0,9,11,0,13,5,0,0,2,16,8,0,8,8,0,0,5,13,0,0,8,7,0,0,6,13,0,0,11,4,0,0,0,12,10,6,14,0,0,0,0,1,11,14,7,0,0
1291,0,0,2,13,5,0,0,0,0,0,11,15,0,0,0,0,0,1,16,2,0,0,0,0,0,2,16,8,6,2,0,0,0,5,16,9,10,15,2,0,0,0,16,4,0,9,8,0,0,0,11,10,3,16,6,0,0,0,4,15,12,9,1,0
1292,0,0,3,10,14,2,0,0,0,0,15,16,14,10,0,0,0,6,16,5,0,14,2,0,0,8,15,1,0,8,6,0,0,8,8,0,0,6,8,0,0,5,13,0,0,6,8,0,0,0,15,12,8,14,5,0,0,0,3,15,16,11,0,0
1293,0,0,0,10,16,15,3,0,0,0,6,13,10,16,2,0,0,0,3,1,2,14,0,0,0,0,0,0,8,8,0,0,0,0,1,8,14,15,8,0,0,1,15,16,13,3,0,0,0,0,2,9,7,0,0,0,0,0,0,14,1,0,0,0
1294,0,0,3,14,15,9,0,0,0,0,10,16,16,13,0,0,0,2,13,16,16,4,0,0,0,0,12,16,16,4,0,0,0,2,13,16,16,4,0,0,0,0,12,16,16,4,0,0,0,0,6,16,16,16,6,0,0,0,2,10,16,16,2,0
1295,0,0,4,16,16,16,16,16,0,0,3,8,8,8,15,9,0,0,0,0,0,6,14,1,0,0,0,0,1,15,3,0,0,0,3,15,16,13,0,0,0,0,2,11,15,12,2,0,0,0,2,14,6,0,0,0,0,0,8,12,0,0,0,0
1296,0,0,12,14,12,11,4,0,0,0,4,10,12,15,14,0,0,0,0,0,0,12,10,0,0,0,2,4,5,16,3,0,0,2,14,16,16,16,8,0,0,0,4,11,14,2,0,0,0,0,3,14,3,0,0,0,0,0,14,10,0,0,0,0
1297,0,0,0,0,13,5,0,0,0,0,0,9,13,1,0,0,0,0,8,14,1,5,7,0,0,4,16,14,13,16,8,0,0,2,8,8,12,16,2,0,0,0,0,0,10,13,0,0,0,0,0,0,14,9,0,0,0,0,0,0,13,3,0,0
1298,0,0,13,13,2,0,0,0,0,2,16,15,11,0,0,0,0,2,16,9,16,1,0,0,0,2,16,8,16,0,0,0,0,0,8,9,15,0,0,0,0,0,2,15,13,4,0,0,0,0,12,16,16,16,11,3,0,0,13,11,0,6,9,3
1299,0,0,4,15,4,0,0,0,0,0,9,16,2,0,0,0,0,0,16,10,0,0,0,0,0,6,16,3,0,0,0,0,0,10,15,11,16,13,4,0,0,7,16,16,11,14,14,0,0,2,16,11,5,15,12,0,0,0,3,16,16,14,3,0
1300,0,0,0,13,9,0,5,1,0,0,11,13,1,4,15,2,0,4,16,1,0,13,10,0,0,11,14,8,10,16,4,0,0,5,15,16,16,13,2,0,0,0,0,7,14,0,0,0,0,0,0,11,8,0,0,0,0,0,0,14,2,0,0,0
1301,0,0,11,16,11,0,0,0,0,0,13,12,14,6,0,0,0,0,6,14,10,10,0,0,0,0,0,1,6,14,0,0,0,0,0,0,6,14,0,0,0,0,0,0,9,14,0,0,0,0,9,9,15,12,2,0,0,0,10,16,16,16,16,4
1302,0,0,4,16,16,15,4,0,0,0,10,10,5,3,0,0,0,6,14,1,4,2,0,0,0,8,15,14,15,15,2,0,0,5,12,5,0,9,8,0,0,0,0,0,0,8,8,0,0,0,5,9,7,14,2,0,0,0,3,16,11,4,0,0
1303,0,0,4,16,11,4,0,0,0,1,14,13,13,16,0,0,0,2,15,2,0,12,4,0,0,4,13,0,0,13,1,0,0,3,13,0,0,15,1,0,0,1,16,0,4,15,1,0,0,0,14,10,11,13,0,0,0,0,5,15,15,4,0,0
1304,0,0,3,13,16,13,1,0,0,0,12,13,8,16,3,0,0,2,15,16,16,8,0,0,0,6,8,11,15,10,0,0,0,0,4,14,4,16,0,0,0,0,8,9,1,13,7,0,0,0,7,9,0,14,6,0,0,0,3,14,14,14,1,0
1305,0,0,5,12,14,3,0,0,0,3,14,2,4,11,0,0,0,4,12,0,5,16,4,0,0,1,14,6,14,4,0,0,0,0,7,16,4,0,0,0,0,0,7,16,4,0,0,0,0,0,10,13,11,0,0,0,0,0,7,16,11,0,0,0
1306,0,0,0,3,11,0,0,0,0,0,0,11,7,0,0,0,0,0,4,14,2,5,0,0,0,0,12,9,7,11,0,0,0,7,16,12,14,10,1,0,0,3,10,13,16,16,8,0,0,0,0,5,14,0,0,0,0,0,0,7,10,0,0,0
1307,0,2,15,13,0,0,0,0,0,12,16,16,3,0,0,0,0,5,13,16,4,0,0,0,0,0,8,16,4,0,0,0,0,0,8,16,4,0,0,0,0,0,12,16,0,0,0,0,0,0,16,16,16,14,6,0,0,1,16,16,16,12,7,0
1308,0,0,6,13,12,2,0,0,0,7,14,4,9,10,0,0,0,8,3,0,10,7,0,0,0,0,2,9,16,2,0,0,0,0,10,12,12,14,1,0,0,0,0,0,0,6,12,0,0,0,11,5,4,12,10,0,0,0,6,13,13,10,1,0
1309,0,1,8,15,16,16,9,0,0,8,16,12,8,8,5,0,0,8,14,7,0,0,0,0,0,9,16,16,12,0,0,0,0,8,13,8,16,3,0,0,0,0,0,1,16,4,0,0,0,0,0,8,15,1,0,0,0,0,12,15,5,0,0,0
1310,0,0,5,15,16,6,0,0,0,0,13,12,11,11,0,0,0,0,13,11,16,5,0,0,0,0,7,16,14,1,0,0,0,0,10,16,4,0,0,0,0,1,15,12,13,0,0,0,0,0,15,5,15,5,0,0,0,0,5,16,16,6,0,0
1311,0,0,0,8,13,0,0,0,0,0,1,15,12,0,0,0,0,0,9,15,3,0,0,0,0,0,15,11,0,0,0,0,0,3,16,14,12,4,0,0,0,2,16,15,13,16,6,0,0,0,9,15,5,13,13,0,0,0,0,7,14,14,6,0
1312,0,0,10,16,15,0,0,0,0,4,14,8,16,1,0,0,0,0,1,4,16,0,2,0,0,0,3,11,16,16,13,0,0,0,12,16,11,7,2,0,0,0,6,16,0,0,0,0,0,0,7,15,0,0,0,0,0,0,12,11,0,0,0,0
1313,0,0,2,14,7,0,0,0,0,1,9,12,13,6,0,0,0,5,16,8,2,14,0,0,0,6,16,2,0,12,6,0,0,5,15,1,0,9,9,0,0,0,16,1,0,12,8,0,0,0,11,12,8,15,1,0,0,0,3,13,15,7,0,0
1314,0,0,8,4,0,0,0,0,0,0,15,3,0,0,0,0,0,2,13,0,0,0,0,0,0,4,14,11,9,1,0,0,0,4,9,13,16,14,1,0,0,2,12,0,0,9,11,0,0,0,16,8,5,13,11,0,0,0,4,15,16,12,1,0
1315,0,0,0,11,16,14,3,0,0,0,8,16,16,16,6,0,0,1,16,6,0,0,0,0,0,5,16,8,7,1,0,0,0,3,16,16,16,11,0,0,0,0,1,5,10,16,2,0,0,0,0,7,12,14,0,0,0,0,0,13,15,3,0,0
1316,0,0,0,3,14,0,0,0,0,0,1,14,12,8,2,0,0,0,9,15,6,16,4,0,0,3,16,14,12,16,5,0,0,3,13,16,16,16,8,0,0,0,0,0,16,11,1,0,0,0,0,2,16,4,0,0,0,0,0,3,12,4,0,0
1317,0,1,12,10,2,0,0,0,0,5,14,13,12,0,0,0,0,4,8,3,16,0,0,0,0,0,1,0,15,0,0,0,0,0,0,5,12,0,0,0,0,0,4,15,6,0,0,0,0,4,16,16,15,10,3,0,0,2,11,7,8,11,9,0
1318,0,0,9,15,14,2,0,0,0,3,16,13,15,11,0,0,0,2,9,0,14,9,0,0,0,0,0,5,16,5,0,0,0,0,0,12,14,0,0,0,0,0,5,16,4,0,0,0,0,1,14,15,8,8,9,1,0,0,11,16,16,16,16,7
1319,0,0,10,16,10,3,0,0,0,1,16,9,13,12,0,0,0,1,13,2,7,16,3,0,0,0,12,16,16,16,8,0,0,0,1,4,2,8,8,0,0,0,0,0,0,7,9,0,0,1,14,9,8,14,6,0,0,0,8,13,13,7,0,0
1320,0,0,1,8,14,8,0,0,0,7,16,15,10,5,0,0,0,14,10,2,0,0,0,0,0,4,14,8,0,0,0,0,0,0,2,13,11,0,0,0,0,0,0,1,12,7,0,0,0,0,2,13,10,16,0,0,0,0,0,13,12,11,1,0
1321,0,0,0,7,11,0,0,0,0,0,0,11,5,2,0,0,0,0,3,14,3,14,0,0,0,0,8,6,7,7,0,0,0,1,15,4,12,9,4,0,0,5,16,16,16,15,8,0,0,1,1,6,10,0,0,0,0,0,0,10,9,0,0,0
1322,0,2,13,16,12,0,0,0,0,9,15,10,16,3,0,0,0,5,7,5,16,3,0,0,0,0,0,10,14,0,0,0,0,0,5,16,7,0,0,0,0,0,14,16,1,3,7,1,0,3,16,12,10,16,11,1,0,0,13,16,13,7,1,0
1323,0,0,2,10,14,9,0,0,0,2,14,11,12,16,0,0,0,4,16,1,0,15,0,0,0,2,13,12,7,13,0,0,0,0,1,8,16,12,0,0,0,0,0,4,14,15,4,0,0,0,0,13,7,14,4,0,0,0,0,14,15,10,0,0
1324,0,0,4,14,14,2,0,0,0,5,16,11,7,10,0,0,0,4,16,4,0,11,1,0,0,7,14,1,0,7,5,0,0,4,10,0,0,7,7,0,0,1,12,0,0,12,3,0,0,0,9,6,6,13,0,0,0,0,0,10,14,4,0,0
1325,0,0,5,15,2,0,0,0,0,0,1,16,8,0,0,0,0,0,0,14,12,0,0,0,0,0,2,16,16,3,0,0,0,0,2,9,14,6,0,0,0,0,0,0,6,13,0,0,0,0,2,10,12,16,4,4,0,0,4,15,16,16,16,16
1326,0,0,1,8,14,14,6,0,0,0,3,11,7,12,14,0,0,0,0,0,0,9,11,0,0,1,12,12,12,15,8,0,0,0,7,8,14,13,1,0,0,0,0,4,15,2,0,0,0,0,0,13,6,0,0,0,0,0,1,14,2,0,0,0
1327,0,0,11,16,16,16,16,2,0,5,16,16,14,10,4,0,0,5,16,5,0,0,0,0,0,1,15,10,0,0,0,0,0,0,6,16,8,0,0,0,0,0,0,9,14,0,0,0,0,0,0,5,16,3,0,0,0,0,10,16,13,1,0,0
1328,0,1,8,15,16,12,3,0,0,4,16,13,5,6,2,0,0,0,16,7,1,0,0,0,0,6,16,16,15,8,0,0,0,1,12,8,12,16,5,0,0,0,0,0,5,16,5,0,0,0,3,8,15,12,0,0,0,0,8,14,8,0,0,0
1329,0,0,5,15,15,7,0,0,0,2,16,11,16,16,8,0,0,2,16,5,4,16,8,0,0,1,12,16,16,10,0,0,0,0,7,16,16,5,0,0,0,0,15,9,14,10,0,0,0,0,14,12,16,8,0,0,0,0,5,14,12,1,0,0
1330,0,0,15,13,13,13,0,0,0,0,16,16,11,3,0,0,0,0,12,13,0,0,0,0,0,0,5,16,3,0,0,0,0,0,0,11,10,0,0,0,0,0,0,10,14,0,0,0,0,0,9,16,10,0,0,0,0,0,11,15,1,0,0,0
1331,0,0,6,16,15,3,0,0,0,2,16,11,13,13,0,0,0,7,14,1,1,14,4,0,0,8,12,0,0,8,12,0,0,9,11,0,0,8,12,0,0,8,13,1,0,14,11,0,0,1,16,13,14,16,6,0,0,0,6,16,15,7,0,0
1332,0,1,10,12,14,9,0,0,0,11,11,5,5,16,4,0,0,4,3,0,2,16,2,0,0,0,0,0,12,9,0,0,0,0,1,13,10,0,0,0,0,0,9,13,0,0,0,0,0,2,16,4,0,0,0,0,0,1,13,15,12,2,0,0
1333,0,2,12,12,13,12,1,0,0,8,14,8,4,6,0,0,0,8,14,8,7,1,0,0,0,8,15,12,14,12,0,0,0,0,0,0,1,14,4,0,0,0,0,0,0,12,8,0,0,2,8,4,6,15,7,0,0,0,11,16,15,7,0,0
1334,0,0,13,16,16,11,0,0,0,0,10,7,4,16,0,0,0,0,0,0,10,12,0,0,0,0,0,3,13,14,2,0,0,0,0,10,13,14,6,0,0,0,0,0,0,6,11,0,0,1,14,6,4,13,7,0,0,0,9,13,16,12,0,0
1335,0,1,10,13,15,11,1,0,0,4,16,12,8,7,0,0,0,5,16,4,5,1,0,0,0,3,16,16,15,15,2,0,0,0,0,1,5,14,5,0,0,0,0,0,0,15,5,0,0,7,11,6,6,16,4,0,0,2,10,14,14,8,0,0
1336,0,1,12,16,5,0,0,0,0,11,16,16,13,0,0,0,0,7,6,5,14,2,0,0,0,0,0,0,12,3,0,0,0,0,0,4,13,0,0,0,0,0,1,13,5,0,0,0,0,0,10,16,10,8,4,0,0,0,13,15,16,12,7,0
1337,0,0,2,15,12,1,0,0,0,0,7,15,15,9,0,0,0,0,5,15,7,16,2,0,0,0,1,13,14,16,7,0,0,0,0,4,13,15,10,0,0,0,0,0,0,14,11,0,0,0,0,1,8,16,10,0,0,0,2,13,16,15,3,0
1338,0,0,13,16,5,0,0,0,0,6,16,16,14,0,0,0,0,10,12,4,16,0,0,0,0,8,5,7,14,0,0,0,0,0,1,14,8,0,0,0,0,0,7,15,2,0,0,0,0,0,16,15,12,11,3,0,0,1,16,16,15,16,8,0
1339,0,0,2,11,10,1,0,0,0,0,10,13,14,13,0,0,0,0,13,0,0,14,5,0,0,3,9,0,0,9,6,0,0,5,9,0,0,5,8,0,0,6,12,0,0,8,4,0,0,0,14,11,5,14,1,0,0,0,3,13,14,5,0,0
1340,0,0,4,16,15,2,0,0,0,0,11,16,13,13,0,0,0,1,16,8,1,16,2,0,0,7,16,6,0,11,8,0,0,7,16,4,0,11,8,0,0,4,15,1,1,15,7,0,0,0,13,12,14,15,1,0,0,0,3,14,16,6,0,0
1341,0,0,1,16,9,0,0,0,0,0,3,16,16,2,0,0,0,0,5,16,15,1,0,0,0,0,4,16,11,0,0,0,0,0,3,16,15,0,0,0,0,0,1,16,12,0,0,0,0,0,2,16,14,0,0,0,0,0,0,14,9,0,0,0
1342,0,0,0,7,11,0,0,0,0,0,1,16,10,0,0,0,0,0,7,11,0,0,0,0,0,0,11,8,1,1,0,0,0,0,12,16,16,15,5,0,0,0,14,11,0,1,15,0,0,0,6,11,1,3,14,2,0,0,0,8,16,16,7,0
1343,0,0,3,15,5,0,0,0,0,0,5,16,10,0,0,0,0,0,6,16,7,0,0,0,0,2,12,16,9,0,0,0,0,8,16,15,14,0,0,0,0,0,6,3,16,6,0,0,0,0,6,8,12,15,12,10,0,0,2,13,16,16,15,11
1344,0,0,0,4,14,14,4,0,0,0,1,15,16,16,2,0,0,2,13,16,16,16,0,0,0,8,16,16,16,16,0,0,0,2,7,8,16,16,1,0,0,0,0,4,16,16,0,0,0,0,0,4,16,16,2,0,0,0,0,4,16,15,4,0
1345,0,2,15,11,1,0,0,0,0,13,15,15,8,0,0,0,0,16,9,8,11,0,0,0,0,7,1,10,9,0,0,0,0,0,0,13,7,0,0,0,0,0,2,16,5,0,0,0,0,1,14,15,16,16,12,2,0,2,13,16,14,11,6,0
