,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1438,0,0,2,14,16,11,0,0,0,0,11,15,12,10,2,0,0,1,15,3,0,0,0,0,0,1,16,5,0,0,0,0,0,0,12,16,7,0,0,0,0,0,0,9,16,7,0,0,0,0,3,10,15,12,0,0,0,0,3,16,15,7,0,0
1439,0,0,1,8,11,13,15,3,0,0,7,16,10,10,16,5,0,1,13,3,0,9,14,0,0,3,15,0,2,15,4,0,0,5,8,0,10,11,0,0,0,0,0,2,15,4,0,0,0,0,0,8,14,0,0,0,0,0,0,13,7,0,0,0
1440,0,0,8,14,16,13,1,0,0,10,9,4,6,16,3,0,0,0,0,1,10,13,0,0,0,0,0,7,14,2,0,0,0,0,0,7,13,1,0,0,0,0,0,0,8,13,1,0,0,0,0,0,3,16,4,0,0,0,14,16,13,9,0,0
1441,0,2,15,16,15,1,0,0,0,3,9,5,14,7,0,0,0,0,0,3,15,5,0,0,0,0,6,16,8,0,0,0,0,0,6,13,16,10,0,0,0,0,0,0,6,16,1,0,0,0,0,0,2,14,7,0,0,0,14,13,16,11,1,0
1442,0,0,5,15,13,2,0,0,0,0,14,13,9,13,0,0,0,0,10,0,0,10,2,0,0,0,0,0,0,11,3,0,0,0,0,0,2,15,0,0,0,0,0,1,12,9,0,0,0,0,10,12,16,14,2,0,0,0,5,14,12,11,4,0
1443,0,0,4,15,12,2,0,0,0,0,13,16,16,14,0,0,0,7,16,3,2,15,2,0,0,8,16,4,0,4,8,0,0,8,15,3,0,6,8,0,0,4,15,4,2,13,10,0,0,0,13,16,16,16,6,0,0,0,4,15,16,9,0,0
1444,0,0,6,16,15,2,0,0,0,0,7,13,16,4,0,0,0,0,0,1,16,3,0,0,0,0,1,10,16,6,1,0,0,0,9,16,16,16,8,0,0,0,1,16,8,4,0,0,0,0,5,13,0,0,0,0,0,0,11,7,0,0,0,0
1445,0,0,8,16,8,0,0,0,0,0,10,16,16,3,0,0,0,0,2,4,14,4,0,0,0,0,0,8,14,0,0,0,0,0,5,16,8,0,0,0,0,2,15,14,7,6,3,0,0,5,16,15,16,15,3,0,0,0,10,13,8,2,0,0
1446,0,0,0,0,12,5,0,0,0,0,0,2,16,12,0,0,0,0,1,12,16,11,0,0,0,2,12,16,16,10,0,0,0,6,11,5,15,6,0,0,0,0,0,1,16,9,0,0,0,0,0,2,16,11,0,0,0,0,0,3,16,8,0,0
1447,0,0,0,9,14,0,0,0,0,0,5,16,4,4,9,0,0,4,16,3,0,13,9,0,0,6,16,15,12,16,13,0,0,0,8,11,15,14,3,0,0,0,0,0,16,5,0,0,0,0,0,6,13,0,0,0,0,0,0,9,10,0,0,0
1448,0,0,2,15,9,0,0,0,0,0,3,16,12,8,0,0,0,0,8,14,3,10,2,0,0,0,14,5,0,6,6,0,0,2,15,0,0,3,9,0,0,1,15,0,0,1,12,0,0,0,12,9,5,11,11,0,0,0,2,14,16,10,3,0
1449,0,3,13,15,16,6,0,0,0,15,16,13,9,16,5,0,0,11,16,2,0,4,3,0,0,2,15,9,0,0,0,0,0,0,7,16,1,0,0,0,0,0,3,15,5,0,0,0,0,0,6,16,5,0,0,0,0,4,16,10,0,0,0,0
1450,0,0,2,12,11,2,0,0,0,1,15,12,9,13,0,0,0,6,13,1,0,14,2,0,0,6,12,0,0,8,8,0,0,8,12,0,0,7,8,0,0,5,15,0,0,7,9,0,0,0,13,9,8,15,4,0,0,0,3,13,16,8,0,0
1451,0,0,5,16,16,16,4,0,0,0,12,15,9,5,1,0,0,12,16,14,7,0,0,0,0,9,16,16,16,15,0,0,0,0,0,0,2,16,4,0,0,0,6,5,0,14,7,0,0,0,12,10,9,16,2,0,0,0,5,16,16,7,0,0
1452,0,0,3,16,14,3,0,0,0,0,12,14,14,12,0,0,0,2,16,6,0,15,2,0,0,7,10,0,0,10,4,0,0,8,8,0,0,11,5,0,0,7,10,0,0,13,3,0,0,5,16,13,15,11,0,0,0,0,7,14,13,1,0,0
1453,0,0,8,16,14,1,0,0,0,0,6,10,16,8,0,0,0,0,0,0,14,7,0,0,0,0,0,1,16,9,2,0,0,4,15,16,16,16,10,0,0,1,8,15,11,4,1,0,0,0,7,15,1,0,0,0,0,0,11,11,0,0,0,0
1454,0,0,6,15,16,7,0,0,0,10,16,9,14,11,0,0,0,5,3,1,14,10,0,0,0,0,0,9,16,5,0,0,0,0,0,8,16,16,4,0,0,0,1,0,1,12,8,0,0,3,13,5,4,13,11,0,0,0,8,16,16,12,2,0
1455,0,0,1,12,16,14,1,0,0,0,4,16,16,16,4,0,0,2,14,16,16,16,6,0,0,2,12,16,16,10,0,0,0,0,8,16,16,8,0,0,0,0,11,16,16,5,0,0,0,0,8,16,16,4,0,0,0,0,1,15,16,8,0,0
1456,0,0,3,15,16,16,5,0,0,0,10,12,10,16,6,0,0,2,15,2,3,16,1,0,0,0,2,3,10,13,2,0,0,0,3,16,16,16,10,0,0,0,0,12,13,7,1,0,0,0,1,16,6,0,0,0,0,0,5,14,2,0,0,0
1457,0,0,0,5,14,1,0,0,0,0,1,14,7,0,3,0,0,0,9,14,1,6,15,0,0,3,16,12,4,12,8,0,0,0,7,10,14,16,4,0,0,0,0,0,10,13,0,0,0,0,0,1,16,3,0,0,0,0,0,6,12,0,0,0
1458,0,0,7,12,15,4,0,0,0,4,16,9,7,12,0,0,0,0,5,0,10,8,0,0,0,0,0,13,16,4,0,0,0,0,0,10,9,16,3,0,0,0,0,0,0,11,7,0,0,0,8,6,6,15,3,0,0,0,8,15,12,3,0,0
1459,0,0,0,8,13,0,0,0,0,0,1,16,16,0,0,0,0,0,7,16,16,0,0,0,0,1,15,16,16,0,0,0,0,6,16,15,16,9,2,0,0,6,15,16,16,16,11,0,0,0,0,11,16,0,0,0,0,0,0,10,14,0,0,0
1460,0,0,2,11,16,16,16,12,0,0,7,15,9,8,12,13,0,0,0,0,0,1,14,5,0,0,0,0,0,11,9,0,0,0,0,0,6,13,0,0,0,0,0,1,14,3,0,0,0,0,0,10,9,0,0,0,0,0,1,16,5,0,0,0
1461,0,0,8,16,16,15,1,0,0,0,16,14,14,11,0,0,0,4,16,16,13,4,0,0,0,3,14,12,14,15,1,0,0,0,0,0,0,15,6,0,0,0,0,0,1,14,7,0,0,0,15,12,14,13,0,0,0,0,11,16,13,2,0,0
1462,0,0,0,4,15,6,0,0,0,0,0,13,13,1,0,0,0,0,7,16,2,0,0,0,0,4,15,8,0,5,0,0,0,11,14,1,6,16,5,0,1,16,14,12,16,16,3,0,0,10,12,10,16,10,0,0,0,0,0,6,16,2,0,0
1463,0,0,3,12,8,3,0,0,0,0,7,16,13,13,1,0,0,0,13,8,0,9,4,0,0,0,16,2,0,6,6,0,0,4,12,0,0,10,3,0,0,3,12,0,0,13,2,0,0,0,12,4,12,10,0,0,0,0,5,16,13,2,0,0
1464,0,0,10,16,14,2,0,0,0,3,16,9,8,14,0,0,0,5,16,3,2,15,6,0,0,5,16,3,0,12,10,0,0,7,14,0,0,12,11,0,0,7,16,1,3,16,5,0,0,4,16,7,12,11,1,0,0,0,10,16,14,3,0,0
1465,0,0,6,12,13,16,14,1,0,0,6,8,6,10,15,1,0,0,0,0,0,10,12,0,0,0,0,0,5,16,2,0,0,0,1,14,16,14,3,0,0,0,2,13,13,1,0,0,0,0,2,16,6,0,0,0,0,0,9,12,0,0,0,0
1466,0,0,0,0,9,13,0,0,0,0,0,2,16,16,1,0,0,0,0,5,9,15,0,0,0,0,0,0,5,14,0,0,0,0,0,3,15,7,0,0,0,7,16,16,11,0,0,0,0,0,11,14,16,7,3,0,0,0,0,0,9,15,9,0
1467,0,0,5,12,16,9,0,0,0,7,16,10,3,0,0,0,0,8,13,0,0,0,0,0,0,9,14,4,6,0,0,0,0,4,14,12,13,13,1,0,0,0,0,0,0,15,4,0,0,0,0,0,4,15,7,0,0,0,4,12,13,8,0,0
1468,0,0,3,12,11,7,0,0,0,0,8,16,16,6,0,0,0,3,16,16,16,6,0,0,0,4,16,16,15,1,0,0,0,1,8,9,16,4,0,0,0,1,15,16,16,9,0,0,0,0,8,16,16,12,0,0,0,0,4,11,11,6,0,0
1469,0,0,9,16,16,7,0,0,0,0,13,15,13,11,0,0,0,1,15,11,1,0,0,0,0,2,16,16,15,3,0,0,0,0,7,12,12,10,0,0,0,0,0,0,9,14,0,0,0,0,4,8,15,15,0,0,0,0,10,16,16,7,0,0
1470,0,0,1,9,15,16,14,1,0,0,12,15,11,14,13,1,0,0,16,16,16,16,6,0,0,0,4,8,8,14,14,0,0,0,0,0,3,14,7,0,0,0,0,1,12,11,0,0,0,0,0,8,14,1,0,0,0,0,0,15,7,0,0,0
1471,0,0,9,12,13,6,0,0,0,0,16,8,8,15,2,0,0,0,16,10,9,16,5,0,0,0,4,12,11,12,5,0,0,0,0,0,0,8,8,0,0,0,0,0,0,9,7,0,0,0,8,4,7,16,2,0,0,0,10,16,16,7,0,0
1472,0,0,4,15,16,5,0,0,0,0,7,16,16,13,0,0,0,0,15,16,16,9,0,0,0,0,13,16,16,7,0,0,0,2,14,16,16,7,0,0,0,0,10,16,16,5,0,0,0,0,6,16,16,10,2,0,0,0,2,10,14,3,0,0
1473,0,0,7,13,4,1,0,0,0,1,15,13,15,11,0,0,0,7,16,1,13,16,4,0,0,3,16,12,16,16,7,0,0,0,4,11,5,16,8,0,0,0,0,0,2,16,5,0,0,0,12,6,9,14,1,0,0,0,6,13,16,5,0,0
1474,0,0,0,2,12,13,8,1,0,0,3,12,5,14,16,2,0,0,11,1,0,12,14,0,0,2,11,3,7,14,3,0,0,3,15,11,5,10,0,0,0,0,0,0,9,6,0,0,0,0,0,1,14,2,0,0,0,0,0,0,14,1,0,0
1475,0,0,0,10,16,15,3,0,0,0,6,13,10,16,2,0,0,0,3,1,2,14,0,0,0,0,0,0,8,8,0,0,0,0,1,8,14,15,8,0,0,1,15,16,13,3,0,0,0,0,2,9,7,0,0,0,0,0,0,14,1,0,0,0
1476,0,0,1,14,12,1,0,0,0,0,8,16,9,0,0,0,0,0,15,16,0,0,0,0,0,0,16,12,0,0,0,0,0,1,16,11,0,0,0,0,0,0,16,16,15,4,0,0,0,0,11,13,13,16,1,0,0,0,2,12,16,14,2,0
1477,0,0,9,12,15,10,0,0,0,6,16,14,12,10,0,0,0,5,12,1,6,0,0,0,0,7,15,15,16,4,0,0,0,6,13,11,13,9,0,0,0,0,0,0,12,9,0,0,0,0,6,8,16,10,0,0,0,0,13,15,11,2,0,0
1478,0,0,2,14,8,0,0,0,0,3,14,10,16,1,0,0,0,11,8,2,15,0,0,0,0,9,8,1,13,0,0,0,0,1,3,6,10,0,0,0,0,0,0,9,7,0,0,0,0,0,0,14,9,4,7,3,0,0,1,14,16,16,13,8
1479,0,0,2,6,9,4,0,0,0,3,15,5,8,13,0,0,0,4,15,3,5,16,0,0,0,0,9,13,15,7,0,0,0,0,3,16,12,0,0,0,0,0,9,9,13,6,0,0,0,0,10,8,11,16,1,0,0,0,5,12,12,7,0,0
1480,0,0,1,15,14,1,0,0,0,2,13,16,16,3,0,0,0,5,16,16,16,4,0,0,0,4,16,16,16,1,0,0,0,0,7,16,13,0,0,0,0,0,5,16,11,0,0,0,0,0,4,16,10,0,0,0,0,0,2,16,11,0,0,0
1481,0,0,6,13,15,6,0,0,0,1,15,16,16,14,0,0,0,4,16,8,4,14,4,0,0,4,16,2,0,9,7,0,0,4,15,0,0,13,5,0,0,2,16,0,5,15,5,0,0,1,15,13,16,11,0,0,0,0,6,15,12,3,0,0
1482,0,0,9,15,5,0,0,0,0,7,16,13,14,0,0,0,0,14,10,4,16,0,0,0,0,7,6,2,16,1,0,0,0,0,0,6,13,0,0,0,0,0,0,9,11,0,0,0,0,0,5,16,15,9,4,0,0,0,10,14,11,15,16,2
1483,0,0,0,1,12,8,0,0,0,0,0,4,16,4,0,0,0,0,0,9,16,1,0,0,0,0,5,16,8,1,0,0,0,0,10,16,11,15,0,0,0,5,16,11,15,15,3,0,0,12,16,16,16,16,5,0,0,0,0,0,15,14,0,0
1484,0,0,0,9,13,0,6,8,0,0,3,15,3,0,15,9,0,1,13,12,4,7,15,3,0,7,16,16,16,16,10,0,0,6,12,10,14,14,2,0,0,0,0,0,13,10,0,0,0,0,0,6,16,2,0,0,0,0,0,12,11,0,0,0
1485,0,2,4,7,13,15,2,0,0,14,16,16,15,16,5,0,0,1,4,0,14,14,0,0,0,0,0,0,16,12,0,0,0,0,0,3,16,7,0,0,0,0,0,5,16,7,0,0,0,0,0,5,16,6,0,0,0,0,0,7,16,9,0,0
1486,0,0,7,12,14,7,0,0,0,0,12,11,12,16,0,0,0,0,0,2,4,12,0,0,0,0,0,14,15,14,1,0,0,0,0,12,15,15,6,0,0,0,0,12,8,1,1,0,0,0,5,16,1,0,0,0,0,0,7,7,0,0,0,0
1487,0,0,3,14,11,1,0,0,0,0,14,15,13,10,0,0,0,1,16,5,1,14,2,0,0,3,16,2,0,7,6,0,0,4,13,1,0,7,8,0,0,3,13,0,0,11,7,0,0,0,14,6,7,14,1,0,0,0,4,16,14,4,0,0
1488,0,0,5,10,14,16,11,0,0,2,15,15,5,4,1,0,0,2,16,9,4,1,0,0,0,2,16,16,16,11,0,0,0,2,9,1,0,14,4,0,0,0,0,0,1,14,3,0,0,0,0,2,13,7,0,0,0,0,7,14,7,0,0,0
1489,0,0,6,15,11,8,3,0,0,2,16,16,16,16,11,0,0,0,15,11,7,16,8,0,0,0,8,16,15,4,0,0,0,0,5,16,7,0,0,0,0,0,15,15,13,0,0,0,0,1,16,11,16,2,0,0,0,0,12,16,12,0,0,0
1490,0,0,7,15,3,0,0,0,0,0,15,6,0,0,0,0,0,6,13,0,0,0,0,0,0,7,13,0,0,0,0,0,0,8,11,7,13,11,2,0,0,3,16,15,5,4,11,0,0,0,16,6,0,7,11,0,0,0,8,12,15,10,1,0
1491,0,0,4,14,16,8,0,0,0,3,16,16,16,16,0,0,0,3,9,4,16,16,4,0,0,0,2,16,16,16,14,0,0,0,2,13,16,12,2,0,0,0,0,7,16,4,0,0,0,0,0,13,13,0,0,0,0,0,5,13,3,0,0,0
1492,0,0,0,5,16,1,0,0,0,0,1,16,10,0,0,0,0,0,13,13,1,3,8,0,0,6,16,3,0,13,14,0,0,13,16,3,5,16,5,0,0,15,16,16,16,15,0,0,0,1,7,11,16,6,0,0,0,0,0,7,15,3,0,0
1493,0,0,0,1,15,4,0,0,0,0,1,13,14,1,0,0,0,0,9,15,5,7,7,0,0,4,16,6,1,16,8,0,0,14,15,0,6,16,2,0,0,11,16,13,14,16,4,0,0,0,5,8,15,14,1,0,0,0,0,0,15,12,0,0
1494,0,0,0,9,12,0,0,0,0,0,4,16,6,0,0,0,0,3,15,10,0,10,7,0,0,10,14,0,6,16,4,0,0,10,15,12,14,13,0,0,0,0,5,9,16,7,0,0,0,0,0,5,16,2,0,0,0,0,0,9,12,0,0,0
1495,0,0,9,16,13,15,5,0,0,4,16,11,10,13,5,0,0,12,11,0,0,0,0,0,0,8,14,3,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,15,5,0,0,0,0,0,2,16,7,0,0,0,0,0,14,13,1,0,0,0
1496,0,0,8,14,11,2,0,0,0,2,16,10,13,9,0,0,0,4,16,4,1,15,5,0,0,2,14,12,11,16,7,0,0,0,6,16,16,6,0,0,0,0,12,16,12,0,0,0,0,0,16,16,15,0,0,0,0,0,8,15,8,0,0,0
1497,0,0,7,15,10,1,0,0,0,1,16,10,14,7,0,0,0,0,11,2,0,15,0,0,0,0,0,0,0,15,3,0,0,0,0,0,5,16,0,0,0,0,0,3,15,9,0,0,0,0,9,16,16,10,6,0,0,0,9,12,12,12,13,1
1498,0,0,0,2,15,8,0,0,0,0,1,15,13,3,0,0,0,0,9,13,1,0,0,0,0,1,15,6,0,5,11,0,0,7,14,0,1,15,8,0,0,8,15,9,15,16,3,0,0,1,11,16,16,10,0,0,0,0,0,2,15,5,0,0
1499,0,0,0,7,11,0,0,0,0,0,0,11,5,2,0,0,0,0,3,14,3,14,0,0,0,0,8,6,7,7,0,0,0,1,15,4,12,9,4,0,0,5,16,16,16,15,8,0,0,1,1,6,10,0,0,0,0,0,0,10,9,0,0,0
1500,0,0,1,13,10,0,0,0,0,0,9,16,11,0,0,0,0,3,16,11,0,0,0,0,0,5,16,11,7,1,0,0,0,4,16,16,16,15,3,0,0,3,16,12,2,12,11,0,0,0,12,14,5,9,15,0,0,0,0,10,15,16,11,0
1501,0,0,7,14,16,8,0,0,0,1,16,16,8,6,0,0,0,8,16,10,0,0,0,0,0,14,16,16,10,1,0,0,0,7,12,8,15,6,0,0,0,0,0,0,14,9,0,0,0,0,3,9,16,6,0,0,0,0,12,16,10,1,0,0
1502,0,0,6,13,13,6,0,0,0,1,14,5,7,13,0,0,0,0,0,0,2,15,0,0,0,0,0,10,14,9,0,0,0,0,0,8,9,16,3,0,0,1,5,0,0,16,4,0,0,1,16,4,5,15,3,0,0,0,6,16,14,5,0,0
1503,0,1,14,16,12,0,0,0,0,5,16,9,16,6,0,0,0,3,11,0,14,9,0,0,0,0,0,0,10,10,0,0,0,0,0,0,14,10,0,0,0,0,0,10,16,5,0,0,0,2,15,16,14,8,12,2,0,0,11,16,16,16,15,5
1504,0,1,10,15,15,5,0,0,0,11,16,9,12,10,0,0,0,15,6,0,14,7,0,0,0,0,0,6,16,5,0,0,0,0,1,15,11,0,0,0,0,0,5,16,4,0,0,0,0,1,15,11,8,12,14,1,0,1,15,16,16,12,5,0
1505,0,0,15,13,12,12,2,0,0,4,16,16,12,6,0,0,0,0,16,4,0,0,0,0,0,0,11,7,0,0,0,0,0,0,7,14,0,0,0,0,0,0,0,14,6,0,0,0,0,4,5,14,8,0,0,0,0,1,15,16,4,0,0,0
1506,0,0,5,15,13,7,0,0,0,4,15,8,7,16,4,0,0,6,12,1,10,14,1,0,0,0,0,12,12,2,0,0,0,0,0,14,11,3,0,0,0,0,0,1,10,14,0,0,0,0,0,0,4,14,8,0,0,0,4,16,16,14,4,0
1507,0,0,1,8,15,16,7,0,0,1,13,14,9,16,8,0,0,8,16,5,11,15,2,0,0,5,16,16,16,10,1,0,0,0,1,4,10,16,9,0,0,0,0,0,3,16,7,0,0,0,0,3,14,14,1,0,0,0,0,11,15,3,0,0
1508,0,3,13,12,9,12,1,0,0,4,16,16,16,14,1,0,0,4,16,7,3,0,0,0,0,5,16,10,0,0,0,0,0,0,10,16,4,0,0,0,0,0,0,12,12,0,0,0,0,0,6,16,7,0,0,0,0,1,15,12,1,0,0,0
1509,0,0,6,15,16,14,0,0,0,2,11,5,7,16,2,0,0,0,0,0,4,16,0,0,0,0,8,13,16,6,0,0,0,0,5,13,16,14,3,0,0,0,0,14,8,14,4,0,0,0,6,16,2,0,0,0,0,0,7,9,1,0,0,0
1510,0,0,3,14,14,3,0,0,0,0,7,6,5,14,0,0,0,0,7,7,3,13,3,0,0,0,2,15,15,5,0,0,0,0,8,16,11,0,0,0,0,1,14,3,10,4,0,0,0,1,13,3,3,11,0,0,0,0,4,10,16,11,0,0
1511,0,0,3,14,9,1,0,0,0,0,8,16,13,0,0,0,0,0,10,16,15,1,0,0,0,0,8,16,15,0,0,0,0,0,10,16,15,1,0,0,0,0,6,16,16,1,0,0,0,0,3,16,15,2,0,0,0,0,2,12,16,3,0,0
1512,0,0,3,10,15,13,2,0,0,3,14,12,9,12,7,0,0,4,14,4,2,14,2,0,0,0,5,15,14,8,0,0,0,0,3,15,12,13,1,0,0,0,10,8,0,12,7,0,0,0,11,7,0,9,8,0,0,0,3,11,15,14,2,0
1513,0,1,7,13,7,0,0,0,0,8,16,15,16,5,0,0,0,6,16,8,8,13,1,0,0,4,12,0,0,13,7,0,0,8,12,0,0,8,8,0,0,7,13,0,0,14,7,0,0,4,16,8,10,16,5,0,0,1,15,16,14,7,0,0
1514,0,0,14,16,11,1,0,0,0,1,12,16,16,6,0,0,0,0,0,4,16,7,0,0,0,0,1,10,16,13,2,0,0,0,5,16,16,16,8,0,0,0,1,16,9,1,0,0,0,0,9,16,1,0,0,0,0,0,13,12,0,0,0,0
1515,0,3,15,16,16,15,1,0,0,14,13,7,8,16,8,0,0,2,1,0,8,16,7,0,0,0,0,7,16,10,0,0,0,0,0,14,13,0,0,0,0,0,0,10,14,2,0,0,0,2,8,5,16,8,0,0,0,2,16,16,13,3,0,0
1516,0,0,10,16,16,16,15,4,0,0,10,12,8,11,16,7,0,0,0,0,1,12,14,1,0,0,0,1,13,13,1,0,0,0,0,13,12,1,0,0,0,0,6,14,3,0,0,0,0,0,10,10,0,0,0,0,0,0,14,2,0,0,0,0
1517,0,3,11,13,8,1,0,0,0,3,11,8,15,7,0,0,0,0,0,2,14,6,0,0,0,0,7,16,16,11,0,0,0,0,5,12,11,16,8,0,0,0,0,0,6,16,7,0,0,2,12,16,16,7,0,0,0,4,13,11,2,0,0,0
1518,0,0,1,7,11,13,11,5,0,0,7,16,16,13,16,4,0,0,14,8,0,0,0,0,0,4,16,9,8,5,0,0,0,8,16,16,16,16,2,0,0,2,4,4,12,15,0,0,0,0,0,7,16,5,0,0,0,0,0,12,5,0,0,0
1519,0,0,8,15,11,0,0,0,0,7,16,15,15,9,0,0,0,10,14,0,3,12,2,0,0,5,12,0,0,5,7,0,0,4,11,0,0,7,8,0,0,3,11,0,6,16,6,0,0,0,14,13,16,14,1,0,0,0,8,15,11,2,0,0
1520,0,0,7,15,13,2,0,0,0,4,16,6,13,8,0,0,0,0,7,1,13,7,0,0,0,0,0,2,16,11,0,0,0,0,0,1,12,15,6,0,0,0,0,0,0,5,11,0,0,3,13,9,7,13,7,0,0,0,6,13,15,9,1,0
1521,0,3,16,15,3,0,0,0,0,2,10,12,10,0,0,0,0,0,0,7,12,0,0,0,0,0,0,8,12,0,0,0,0,0,1,15,6,0,0,0,0,0,5,15,1,0,0,0,0,2,15,12,7,4,0,0,0,2,15,16,16,16,16,3
1522,0,0,2,12,16,14,10,0,0,0,1,8,4,11,13,0,0,0,0,0,0,14,5,0,0,0,0,3,9,15,0,0,0,0,5,16,16,15,3,0,0,0,2,10,13,3,0,0,0,0,0,13,7,0,0,0,0,0,1,15,2,0,0,0
1523,0,0,3,14,16,12,1,0,0,3,16,14,3,11,4,0,0,2,13,1,3,15,4,0,0,0,10,16,16,8,0,0,0,2,15,10,14,4,0,0,0,5,14,0,3,14,1,0,0,0,14,4,1,14,2,0,0,0,2,13,16,10,0,0
1524,0,0,6,14,16,5,0,0,0,2,16,16,16,7,0,0,0,2,15,16,15,2,0,0,0,0,6,16,15,7,0,0,0,0,14,10,6,16,3,0,0,1,16,3,0,16,7,0,0,0,10,11,11,15,3,0,0,0,3,14,16,6,0,0
1525,0,0,0,13,13,1,0,0,0,0,11,14,15,8,0,0,0,6,16,3,10,7,0,0,0,8,16,4,12,8,0,0,0,1,3,4,15,1,0,0,0,0,2,13,12,0,0,0,0,0,11,16,16,12,7,0,0,0,3,9,8,11,13,0
1526,0,0,13,16,7,0,0,0,0,2,16,16,15,0,0,0,0,0,4,14,16,0,0,0,0,0,0,12,13,0,0,0,0,0,0,15,12,0,0,0,0,0,11,16,1,1,1,0,0,0,16,16,16,16,6,0,0,0,13,16,16,12,0,0
1527,0,0,3,10,16,16,4,0,0,0,0,0,1,14,7,0,0,0,0,0,2,15,4,0,0,0,4,4,12,15,5,0,0,1,15,16,16,9,4,0,0,0,2,11,13,0,0,0,0,0,1,16,5,0,0,0,0,0,3,12,0,0,0,0
1528,0,0,0,5,15,0,0,0,0,0,1,14,12,7,3,0,0,0,10,15,5,16,6,0,0,5,16,7,5,16,3,0,0,12,16,13,15,16,9,0,0,4,12,13,16,13,3,0,0,0,0,7,16,5,0,0,0,0,0,7,15,0,0,0
1529,0,0,5,14,16,7,0,0,0,3,14,2,5,12,0,0,0,5,9,0,7,11,0,0,0,0,0,5,15,5,0,0,0,0,0,7,12,14,1,0,0,0,0,0,0,11,7,0,0,0,3,8,3,12,6,0,0,0,7,16,13,8,0,0
1530,0,2,15,12,1,0,0,0,0,4,16,13,13,0,0,0,0,0,14,3,15,12,5,0,0,0,5,16,16,11,0,0,0,2,13,13,14,2,0,0,0,5,13,0,6,8,0,0,0,4,11,0,1,15,0,0,0,2,12,16,16,7,0,0
1531,0,1,12,14,1,0,0,0,0,10,16,16,4,0,0,0,0,8,11,16,0,0,0,0,0,0,6,13,0,0,0,0,0,0,11,11,0,0,0,0,0,0,16,8,0,0,0,0,0,4,16,15,16,16,9,0,0,1,16,16,16,14,8,0
1532,0,0,0,6,13,9,0,0,0,1,15,16,7,3,0,0,0,7,15,3,0,0,0,0,0,7,16,16,8,0,0,0,0,2,11,5,12,7,0,0,0,0,0,0,2,14,0,0,0,0,0,5,11,16,1,0,0,0,0,4,15,9,0,0
1533,0,0,0,11,8,0,0,0,0,0,2,16,5,0,0,0,0,0,12,10,4,10,0,0,0,6,15,2,15,8,0,0,0,10,12,4,16,7,6,0,0,10,16,15,16,14,6,0,0,3,8,16,9,0,0,0,0,0,0,14,11,0,0,0
1534,0,0,0,10,9,0,0,0,0,0,1,15,7,0,0,0,0,0,11,13,0,0,0,0,0,1,16,7,0,0,0,0,0,7,16,6,7,15,3,0,0,6,16,16,16,15,2,0,0,0,0,8,16,4,0,0,0,0,0,9,12,0,0,0
1535,0,0,5,16,10,0,0,0,0,0,8,16,12,0,0,0,0,0,8,16,9,0,0,0,0,5,15,16,8,0,0,0,0,3,12,16,9,0,0,0,0,0,0,13,16,2,0,0,0,0,0,9,16,11,2,0,0,0,4,16,16,16,11,0
1536,0,0,1,13,13,2,0,0,0,0,5,15,13,13,0,0,0,1,13,5,0,14,1,0,0,3,16,7,0,8,8,0,0,4,9,0,0,8,8,0,0,2,13,1,0,7,11,0,0,0,14,14,9,16,7,0,0,0,3,12,16,9,0,0
1537,0,0,0,6,15,1,0,0,0,0,6,16,8,3,7,0,0,1,16,12,0,12,11,0,0,5,16,16,13,16,12,0,0,3,12,15,16,16,7,0,0,0,0,0,14,10,0,0,0,0,0,3,16,3,0,0,0,0,0,8,14,1,0,0
1538,0,0,0,9,14,14,1,0,0,2,15,16,16,11,1,0,0,6,16,15,5,0,0,0,0,12,16,9,1,0,0,0,0,3,13,16,13,2,0,0,0,0,0,3,13,15,0,0,0,0,0,11,10,16,7,0,0,0,0,10,16,15,1,0
1539,0,0,10,16,16,12,6,0,0,0,6,9,16,16,15,1,0,0,0,0,3,13,9,0,0,1,12,8,10,16,2,0,0,1,15,16,16,16,8,0,0,0,1,13,11,10,4,0,0,0,3,16,2,0,0,0,0,0,9,14,0,0,0,0
1540,0,0,3,12,16,6,0,0,0,0,13,16,12,4,0,0,0,3,16,9,0,0,0,0,0,6,13,5,4,0,0,0,0,8,14,3,16,2,0,0,0,4,16,4,13,7,0,0,0,0,11,11,11,14,0,0,0,0,3,12,16,15,0,0
1541,0,0,2,12,12,2,0,0,0,0,8,16,16,5,0,0,0,0,10,16,16,8,0,0,0,0,12,16,16,4,0,0,0,0,11,16,16,6,0,0,0,0,7,16,16,8,0,0,0,0,3,16,16,13,0,0,0,0,2,8,12,7,0,0
1542,0,0,9,16,16,9,0,0,0,0,13,13,15,16,0,0,0,0,9,16,16,7,0,0,0,0,4,16,12,0,0,0,0,0,10,15,14,1,0,0,0,0,14,7,12,5,0,0,0,0,15,9,16,5,0,0,0,0,9,16,14,1,0,0
